Row Index,Timestamp,Actual Label,Binary Prediction,Multi-class Prediction,SLM Label,SLM Score,Flow Rate (bytes/s),Packet Rate (pkts/s),IAT Mean (ms),Protocol,Source Port,Destination Port,Forward Header Length,Backward Header Length,RST Flags,SYN Flags,Traffic Pattern,Packet Length Min,Packet Length Max,Notification
62325,2024-12-01 23:49:27,1.000,True,DoS Slowhttptest,Normal,0.884,0.000,100000.000,20.000,6.000,,21.000,40.000,20.000,0,0,High-frequency,0.000,0.000,"THREAT: Suspicious DoS Slowhttptest activity detected on ports 0 → 21.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
1070267,2024-12-01 23:49:27,1.000,True,Bot,Exploits,0.640,0.000,0.215,9281426.000,6.000,,80.000,64.000,0.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Automated bot activity detected on port 80.0 showing suspicious behavioral patterns.

MITIGATION:
1. Deploy advanced bot detection mechanisms
2. Implement IP-based rate limiting and CAPTCHA
3. Update WAF rules to filter malicious bot signatures

IMPACT: Bot activity may degrade service performance and consume valuable system resources."
13905086,2024-12-01 23:49:27,0.000,False,,Exploits,0.976,1016.352,6.378,166588.438,6.000,,3389.000,212.000,152.000,0,0,Slow and methodical,0.000,1173.000,"THREAT: Suspicious None activity detected on ports 0 → 3389.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
11782620,2024-12-01 23:49:27,0.000,False,,Exploits,0.959,1217348.928,6822.612,171.000,6.000,,60025.000,124.000,40.000,1,0,High-frequency,0.000,935.000,"THREAT: Suspicious None activity detected on ports 0 → 60025.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
11469066,2024-12-01 23:49:28,1.000,True,DoS Hulk,Exploits,0.982,0.000,300.571,6654.000,6.000,,80.000,40.000,0.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious DoS Hulk activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
15658605,2024-12-01 23:49:28,0.000,False,,Exploits,0.848,1031.805,6.702,157975.588,6.000,,3389.000,192.000,204.000,1,0,Slow and methodical,0.000,1173.000,"THREAT: Suspicious None activity detected on ports 0 → 3389.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
2417704,2024-12-01 23:49:28,1.000,True,FTP-Patator,Normal,0.578,0.000,496.524,4028.000,6.000,,80.000,64.000,0.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious FTP-Patator activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
1103958,2024-12-01 23:49:28,0.000,False,,Exploits,1.000,19332.822,72.695,14565.294,6.000,,443.000,192.000,192.000,0,0,Slow and methodical,0.000,1460.000,"THREAT: Suspicious None activity detected on ports 0 → 443.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
3150284,2024-12-01 23:49:28,1.000,True,DoS Hulk,Normal,0.887,643.882,4.580,254705.167,6.000,52198.000,80.000,72.000,92.000,1,0,Slow and methodical,0.000,964.000,"THREAT: Suspicious DoS Hulk activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
276991,2024-12-01 23:49:28,1.000,True,DoS Slowloris,Normal,0.401,0.000,333333.333,6.000,6.000,,22.000,32.000,32.000,0,0,High-frequency,0.000,0.000,"THREAT: Suspicious DoS Slowloris activity detected on ports 0 → 22.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
